id,last_modified_time,created_time,campaign_id,type,version_tag,status,click_uri
70668306,2019-07-29 18:36:00 UTC,2019-07-29 18:35:50 UTC,141360566,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668396,2019-07-29 18:45:38 UTC,2019-07-29 18:37:21 UTC,141360566,SPONSORED_STATUS_UPDATE,26,ACTIVE,
70668526,2019-09-02 12:50:44 UTC,2019-07-29 18:40:24 UTC,141091746,SPONSORED_STATUS_UPDATE,30,ACTIVE,
70668606,2019-07-29 18:41:56 UTC,2019-07-29 18:41:41 UTC,141091746,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668676,2019-07-29 18:43:33 UTC,2019-07-29 18:43:04 UTC,141091746,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668806,2019-07-29 18:46:44 UTC,2019-07-29 18:46:41 UTC,141092526,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70668856,2019-07-29 18:48:14 UTC,2019-07-29 18:48:12 UTC,141092526,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70669196,2019-07-29 18:52:40 UTC,2019-07-29 18:52:24 UTC,141092526,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70669236,2019-07-29 18:53:31 UTC,2019-07-29 18:53:27 UTC,141092656,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70669246,2019-07-29 18:55:06 UTC,2019-07-29 18:54:42 UTC,141092656,SPONSORED_STATUS_UPDATE,25,ACTIVE,
70669876,2019-07-29 19:08:42 UTC,2019-07-29 19:08:28 UTC,141092656,SPONSORED_STATUS_UPDATE,25,ACTIVE,
72605606,2019-09-06 17:06:44 UTC,2019-09-06 16:54:36 UTC,142718926,SPONSORED_STATUS_UPDATE,25,ACTIVE,
72613416,2019-09-07 01:31:08 UTC,2019-09-06 18:47:11 UTC,142723626,SPONSORED_STATUS_UPDATE,26,ACTIVE,
72897706,2019-09-12 16:49:10 UTC,2019-09-12 16:48:25 UTC,142886156,SPONSORED_STATUS_UPDATE,25,ACTIVE,
75452036,2019-10-30 17:48:33 UTC,2019-10-30 17:47:59 UTC,144266096,SPONSORED_STATUS_UPDATE,25,ACTIVE,
75454726,2019-10-30 18:28:54 UTC,2019-10-30 18:28:17 UTC,144267636,SPONSORED_STATUS_UPDATE,25,ACTIVE,
75878856,2019-11-06 18:15:13 UTC,2019-11-06 18:14:42 UTC,144486446,SPONSORED_STATUS_UPDATE,25,ACTIVE,
76339806,2019-11-14 15:59:08 UTC,2019-11-14 15:58:40 UTC,144730056,SPONSORED_STATUS_UPDATE,25,ACTIVE,
78137296,2019-12-18 17:06:17 UTC,2019-12-18 16:13:57 UTC,146251416,SPONSORED_STATUS_UPDATE,26,ACTIVE,
78201836,2019-12-19 16:59:51 UTC,2019-12-19 15:42:00 UTC,146251626,SPONSORED_STATUS_UPDATE,26,ACTIVE,
78661206,2020-01-07 19:05:55 UTC,2020-01-07 19:05:17 UTC,146537336,SPONSORED_STATUS_UPDATE,25,ACTIVE,
79805476,2020-02-03 20:11:30 UTC,2020-02-03 20:10:59 UTC,147221246,SPONSORED_STATUS_UPDATE,25,ACTIVE,
82598236,2020-03-26 20:37:26 UTC,2020-03-26 20:37:02 UTC,148790486,SPONSORED_STATUS_UPDATE,25,ACTIVE,
82598326,2020-03-26 20:38:13 UTC,2020-03-26 20:37:44 UTC,148790536,SPONSORED_STATUS_UPDATE,25,ACTIVE,
82598366,2020-03-26 20:38:58 UTC,2020-03-26 20:38:25 UTC,148790586,SPONSORED_STATUS_UPDATE,25,ACTIVE,
83150656,2020-04-07 15:12:31 UTC,2020-04-07 15:10:41 UTC,149101206,SPONSORED_STATUS_UPDATE,24,ACTIVE,
83151756,2020-04-07 18:49:47 UTC,2020-04-07 15:24:12 UTC,149101696,SPONSORED_STATUS_UPDATE,24,ACTIVE,
83152216,2020-04-07 15:32:09 UTC,2020-04-07 15:31:39 UTC,149102126,SPONSORED_STATUS_UPDATE,23,ACTIVE,
84388366,2020-06-01 15:53:04 UTC,2020-04-28 15:27:36 UTC,149834446,SPONSORED_STATUS_UPDATE,24,PAUSED,
103296564,2020-05-26 11:11:58 UTC,2020-05-26 11:09:20 UTC,162905364,SPONSORED_STATUS_UPDATE,23,ACTIVE,
109331754,2020-08-21 21:15:10 UTC,2020-08-21 21:14:46 UTC,166816004,SPONSORED_STATUS_UPDATE,17,ACTIVE,
109331784,2020-08-21 21:15:47 UTC,2020-08-21 21:15:23 UTC,166816034,SPONSORED_STATUS_UPDATE,17,ACTIVE,
109331804,2020-08-21 21:16:11 UTC,2020-08-21 21:15:59 UTC,166816044,SPONSORED_STATUS_UPDATE,17,ACTIVE,
109331934,2020-08-21 21:17:17 UTC,2020-08-21 21:17:13 UTC,166816094,SPONSORED_STATUS_UPDATE,17,ACTIVE,
