id,campaign_id,intended_status,click_uri,last_modified_at,created_time,text_ad_landing_page,spotlight_landing_page
44901876,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
55220314,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
44901876,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
55220314,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
55220314,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
44901876,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
44901876,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
55220314,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
55220304,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
44901886,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
44901886,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
44901886,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
55220304,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
55220304,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
55220304,133160324,,,,2017-08-04 22:45:09,"other_website_landing",
44901886,125599426,,,,2017-06-08 22:29:09,"other_website_landing",
48046336,127624356,,,,2017-10-10 16:49:38,"other_website_landing",
48046326,127624356,,,,2017-10-10 16:49:38,"other_website_landing",
48046346,127624356,,,,2017-10-10 16:49:38,"other_website_landing",
50036216,128806186,,,,2017-12-22 17:38:12,"other_website_landing",
50035816,128806016,,,,2017-12-22 17:27:45,"other_website_landing",
50036226,128806186,,,,2017-12-22 17:38:12,"other_website_landing",
50035806,128806016,,,,2017-12-22 17:27:45,"other_website_landing",
56166306,132822186,,,,2018-07-25 15:04:05,"other_website_landing",
56166306,132822186,,,,2018-07-25 15:04:05,"other_website_landing",
56166306,132822186,,,,2018-07-25 15:04:05,"other_website_landing",
56237466,132870856,,,,2018-07-28 18:48:26,"other_website_landing",
56237376,132866546,,,,2018-07-28 18:38:10,"other_website_landing",
57434376,133672706,,,,2018-09-06 16:59:15,"other_website_landing",
57527536,133728466,,,,2018-09-10 17:52:28,"other_website_landing",
57542836,133736786,,,,2018-09-10 23:16:13,"other_website_landing",
57675346,133822116,,"addition_landing_page",,2018-09-13 17:59:19,,
58503736,134383046,,"addition_landing_page",,2018-10-08 17:49:29,,
58503856,134383176,,"addition_landing_page",,2018-10-08 17:54:17,,
59428846,134988516,,"addition_landing_page",,2018-10-31 17:30:40,,
60400066,135583676,,"addition_landing_page",,2018-11-21 17:08:53,,
61088626,136022286,,"addition_landing_page",,2018-12-10 18:01:42,,
61884186,136508426,,"addition_landing_page",,2019-01-08 17:27:32,,
61885366,136509566,,"addition_landing_page",,2019-01-08 17:57:44,,
62024726,136598756,,"addition_landing_page",,2019-01-11 21:00:57,,
62257986,136746346,,"addition_landing_page",,2019-01-17 19:19:05,,
63506906,137527956,,"addition_landing_page",,2019-02-20 17:23:30,,
63556186,137559956,,"addition_landing_page",,2019-02-21 17:46:17,,
64024086,137824786,,"addition_landing_page",,2019-03-04 19:12:56,,
66558706,139304236,,"addition_landing_page",,2019-04-29 17:20:56,,
66559306,139304466,,"addition_landing_page",,2019-04-29 17:32:14,,
66980846,139548496,,"addition_landing_page",,2019-05-08 17:34:16,,
67039296,139581266,,"addition_landing_page",,2019-05-09 15:19:05,,
67131396,139619466,,"addition_landing_page",,2019-05-10 16:05:30,,
67495816,139812856,,"addition_landing_page",,2019-05-17 14:50:20,,
68192386,140203726,,"addition_landing_page",,2019-06-03 19:34:54,,
68197356,140206956,,"addition_landing_page",,2019-06-03 20:59:46,,
68755776,140506806,,"addition_landing_page",,2019-06-14 17:17:18,,
69108056,140715576,,"addition_landing_page",,2019-06-21 18:33:19,,
69775776,141092076,,"addition_landing_page",,2019-07-08 15:16:08,,
69775486,141091746,,"addition_landing_page",,2019-07-08 15:13:19,,
69776656,141092526,,"addition_landing_page",,2019-07-08 15:24:18,,
69777076,141092656,,"addition_landing_page",,2019-07-08 15:29:15,,
70247496,141360566,,"addition_landing_page",,2019-07-18 15:40:03,,
70668196,141360566,,"addition_landing_page",,2019-07-29 18:33:05,,
